1,2,-3,31
2,2,-3,31
3,2,-3,31
4,2,-3,31
5,2,-3,31
6,2,-3,31
7,2,-3,31
8,2,-3,31
9,2,-3,31
10,2,-2,30
11,2,-2,30
12,2,-2,30
13,2,-2,30
14,2,-2,30
15,2,-2,30
16,2,-2,30
17,2,-3,31
18,2,-3,31
19,2,-2,31
20,2,-2,32
21,2,-2,32
22,2,-2,32
23,2,-2,32
24,2,-2,32
25,2,-2,32
26,2,-2,32
27,2,-2,30
28,2,-2,31
29,2,-2,31
30,2,-2,31
31,2,-2,31
32,2,-2,31
33,2,-2,31
34,2,-2,31
35,2,-2,31
36,2,-2,31
37,2,-3,30
38,2,-3,30
39,2,-3,30
40,2,-3,30
41,2,-3,30
42,2,-3,30
43,1,-2,31
44,1,-2,31
45,1,-2,31
46,2,-2,31
47,2,-2,31
48,2,-2,31
49,2,-2,31
50,2,-2,31
51,2,-2,31
52,2,-2,31
53,2,-2,31
54,2,-2,31
55,2,-2,30
56,2,-2,30
57,2,-2,31
58,2,-2,31
59,2,-2,31
60,2,-2,31
61,2,-2,31
62,2,-2,31
63,2,-2,31
64,1,-2,31
65,1,-2,32
66,2,-2,32
67,2,-2,32
68,2,-2,32
69,2,-2,32
70,2,-2,32
71,2,-2,32
72,2,-2,30
73,2,-3,31
74,2,-2,32
75,2,-2,32
76,2,-2,32
77,2,-2,32
78,2,-2,32
79,2,-2,32
80,2,-2,32
81,1,-3,30
82,3,-2,32
83,3,-2,32
84,3,-2,32
85,3,-2,32
86,3,-2,31
87,2,-2,31
88,2,-2,31
89,2,-2,31
90,2,-2,31
91,2,-2,31
92,2,-2,31
93,1,-2,30
94,1,-2,30
95,1,-2,30
96,1,-2,30
97,1,-2,30
98,1,-2,30
99,1,-2,30
100,2,-2,31
101,2,-2,31
102,1,-2,31
103,1,-2,31
104,1,-2,31
105,1,-2,31
106,1,-2,31
107,1,-2,31
108,1,-2,31
109,1,-2,30
110,1,-2,31
111,2,-2,31
112,2,-2,31
113,2,-2,31
114,2,-2,31
115,2,-2,31
116,2,-2,31
117,2,-2,32
118,1,-2,30
119,1,-2,30
120,1,-2,30
121,1,-2,30
122,1,-2,31
123,2,-2,31
124,2,-2,31
125,2,-2,31
126,2,-2,31
127,2,-2,30
128,2,-2,30
129,2,-2,30
130,2,-2,30
131,2,-3,30
132,2,-3,30
133,2,-3,30
134,2,-3,30
135,2,-3,30
136,3,-2,31
137,3,-2,31
138,3,-2,31
139,3,-3,31
140,3,-3,31
141,3,-3,31
142,3,-3,31
143,3,-3,31
144,3,-3,31
145,2,-2,31
146,2,-2,31
147,2,-2,31
148,3,-3,32
149,3,-3,32
150,3,-3,32
151,3,-3,32
152,3,-3,32
153,3,-3,32
154,2,-2,31
155,2,-2,31
156,2,-2,31
157,2,-2,31
158,2,-2,31
159,2,-2,31
160,3,-3,31
161,3,-3,31
162,3,-3,31
163,3,-2,30
